3.066666666666666430e-01 4.000000000000000000e+00 -9.953315759017348441e+00
3.066666666666666430e-01 5.000000000000000000e+00 -9.679601713145405739e+00
3.066666666666666430e-01 6.000000000000000000e+00 -9.330279875288953306e+00
3.066666666666666430e-01 7.000000000000000000e+00 -9.166965578049374841e+00
3.066666666666666430e-01 8.000000000000000000e+00 -9.076692045649631169e+00
3.066666666666666430e-01 9.000000000000000000e+00 -9.031645916849679878e+00
3.066666666666666430e-01 1.000000000000000000e+01 -9.009663576964605625e+00
4.055555555555555580e-01 1.000000000000000000e+00 -1.058436303538446488e+01
4.055555555555555580e-01 2.000000000000000000e+00 -1.096653037202511172e+01
4.055555555555555580e-01 3.000000000000000000e+00 -9.930643422211545612e+00
4.055555555555555580e-01 4.000000000000000000e+00 -9.816346703982715027e+00
4.055555555555555580e-01 5.000000000000000000e+00 -9.821197019128298678e+00
4.055555555555555580e-01 6.000000000000000000e+00 -9.827198576301739763e+00
4.055555555555555580e-01 7.000000000000000000e+00 -9.829645881664614393e+00
4.055555555555555580e-01 8.000000000000000000e+00 -9.830490039970305460e+00
4.055555555555555580e-01 9.000000000000000000e+00 -9.830763346502530808e+00
4.055555555555555580e-01 1.000000000000000000e+01 -9.830849053364705270e+00
5.044444444444444731e-01 1.000000000000000000e+00 -1.058948078555628847e+01
5.044444444444444731e-01 2.000000000000000000e+00 -1.031023985011570154e+01
5.044444444444444731e-01 3.000000000000000000e+00 -1.049948614740868180e+01
5.044444444444444731e-01 4.000000000000000000e+00 -1.047871397013592620e+01
5.044444444444444731e-01 5.000000000000000000e+00 -1.049275306760982218e+01
5.044444444444444731e-01 6.000000000000000000e+00 -1.049639614037733892e+01
5.044444444444444731e-01 7.000000000000000000e+00 -1.049715084671992216e+01
5.044444444444444731e-01 8.000000000000000000e+00 -1.049730169976468019e+01
5.044444444444444731e-01 9.000000000000000000e+00 -1.049733220440194792e+01
5.044444444444444731e-01 1.000000000000000000e+01 -1.049733856744195215e+01
6.033333333333332771e-01 1.000000000000000000e+00 -1.059627795582389709e+01
6.033333333333332771e-01 2.000000000000000000e+00 -9.834441714571463322e+00
6.033333333333332771e-01 3.000000000000000000e+00 -9.749647555853350411e+00
6.033333333333332771e-01 4.000000000000000000e+00 -1.010102752702697515e+01
6.033333333333332771e-01 5.000000000000000000e+00 -1.028992507677870982e+01
6.033333333333332771e-01 6.000000000000000000e+00 -1.034175185680924614e+01
6.033333333333332771e-01 7.000000000000000000e+00 -1.035782563576681881e+01
6.033333333333332771e-01 8.000000000000000000e+00 -1.025337061632398949e+01
6.033333333333332771e-01 9.000000000000000000e+00 -1.019232000207616551e+01
6.033333333333332771e-01 1.000000000000000000e+01 -1.024180697645759253e+01
7.022222222222221921e-01 1.000000000000000000e+00 -1.062723514943131953e+01
7.022222222222221921e-01 2.000000000000000000e+00 -9.522242004825336892e+00
7.022222222222221921e-01 3.000000000000000000e+00 -1.043535838972933405e+01
7.022222222222221921e-01 4.000000000000000000e+00 -1.038583094216622982e+01
7.022222222222221921e-01 5.000000000000000000e+00 -1.030869695580737044e+01
7.022222222222221921e-01 6.000000000000000000e+00 -1.026489357131493740e+01
7.022222222222221921e-01 7.000000000000000000e+00 -1.023634718924970244e+01
7.022222222222221921e-01 8.000000000000000000e+00 -1.021554123465685571e+01
7.022222222222221921e-01 9.000000000000000000e+00 -1.019943825157541717e+01
7.022222222222221921e-01 1.000000000000000000e+01 -1.018654686555231592e+01
8.011111111111111072e-01 1.000000000000000000e+00 -1.074565205668077716e+01
8.011111111111111072e-01 2.000000000000000000e+00 -1.027981761277250428e+01
8.011111111111111072e-01 3.000000000000000000e+00 -1.028237257446923358e+01
8.011111111111111072e-01 4.000000000000000000e+00 -1.042800652437057884e+01
8.011111111111111072e-01 5.000000000000000000e+00 -1.061824459227182871e+01
8.011111111111111072e-01 6.000000000000000000e+00 -1.063774863049486719e+01
8.011111111111111072e-01 7.000000000000000000e+00 -1.063944316713872595e+01
8.011111111111111072e-01 8.000000000000000000e+00 -1.063958692044666599e+01
8.011111111111111072e-01 9.000000000000000000e+00 -1.063958492144487877e+01
8.011111111111111072e-01 1.000000000000000000e+01 -1.063956926170337880e+01
9.000000000000000222e-01 1.000000000000000000e+00 -1.109672842861563069e+01
9.000000000000000222e-01 2.000000000000000000e+00 -1.037004744150736713e+01
9.000000000000000222e-01 3.000000000000000000e+00 -1.049775300823658242e+01
9.000000000000000222e-01 4.000000000000000000e+00 -1.079819066154353990e+01
9.000000000000000222e-01 5.000000000000000000e+00 -1.076609771745221877e+01
9.000000000000000222e-01 6.000000000000000000e+00 -1.074065933627877456e+01
9.000000000000000222e-01 7.000000000000000000e+00 -1.079110939421078541e+01
9.000000000000000222e-01 8.000000000000000000e+00 -1.079593922038115927e+01
9.000000000000000222e-01 9.000000000000000000e+00 -1.079628063107907820e+01
9.000000000000000222e-01 1.000000000000000000e+01 -1.079630075253482602e+01
