1.088888888888888823e-01 6.000000000000000000e+00 -6.951093960806717043e+00 4.000000000000000000e+00
1.088888888888888823e-01 7.000000000000000000e+00 -7.616998920145094942e+00 1.000000000000000000e+00
1.088888888888888823e-01 7.000000000000000000e+00 -6.930104763457249462e+00 2.000000000000000000e+00
1.088888888888888823e-01 7.000000000000000000e+00 -6.953284398077351547e+00 4.000000000000000000e+00
1.088888888888888823e-01 8.000000000000000000e+00 -7.620118722725818472e+00 1.000000000000000000e+00
1.088888888888888823e-01 8.000000000000000000e+00 -6.931126070045039000e+00 2.000000000000000000e+00
1.088888888888888823e-01 8.000000000000000000e+00 -6.953883502995039656e+00 4.000000000000000000e+00
1.088888888888888823e-01 9.000000000000000000e+00 -7.621263603595325620e+00 1.000000000000000000e+00
1.088888888888888823e-01 9.000000000000000000e+00 -6.931421023032623197e+00 2.000000000000000000e+00
1.088888888888888823e-01 9.000000000000000000e+00 -6.954044885290366018e+00 4.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+01 -7.621680456075891286e+00 1.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+01 -6.931505377239003174e+00 2.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+01 -6.954087921275685424e+00 4.000000000000000000e+00
2.077777777777777835e-01 1.000000000000000000e+00 -1.362498457877286073e+00 1.000000000000000000e+00
2.077777777777777835e-01 1.000000000000000000e+00 -2.445325079313747985e+00 2.000000000000000000e+00
2.077777777777777835e-01 1.000000000000000000e+00 -2.499393449840951131e+00 4.000000000000000000e+00
2.077777777777777835e-01 2.000000000000000000e+00 -6.678168662919699905e+00 1.000000000000000000e+00
2.077777777777777835e-01 2.000000000000000000e+00 -7.490564057943415399e+00 2.000000000000000000e+00
2.077777777777777835e-01 2.000000000000000000e+00 -8.295306511452468001e+00 4.000000000000000000e+00
2.077777777777777835e-01 3.000000000000000000e+00 -7.378491105857468924e+00 1.000000000000000000e+00
2.077777777777777835e-01 3.000000000000000000e+00 -6.926609450249717526e+00 2.000000000000000000e+00
2.077777777777777835e-01 3.000000000000000000e+00 -7.070392009649562048e+00 4.000000000000000000e+00
2.077777777777777835e-01 4.000000000000000000e+00 -7.545464368068845573e+00 1.000000000000000000e+00
2.077777777777777835e-01 4.000000000000000000e+00 -6.920996178617043526e+00 2.000000000000000000e+00
2.077777777777777835e-01 4.000000000000000000e+00 -6.923277813403095671e+00 4.000000000000000000e+00
2.077777777777777835e-01 5.000000000000000000e+00 -7.592709074298022109e+00 1.000000000000000000e+00
2.077777777777777835e-01 5.000000000000000000e+00 -6.928279752882827935e+00 2.000000000000000000e+00
2.077777777777777835e-01 5.000000000000000000e+00 -6.944697707249459562e+00 4.000000000000000000e+00
2.077777777777777835e-01 6.000000000000000000e+00 -7.612467902019525390e+00 1.000000000000000000e+00
2.077777777777777835e-01 6.000000000000000000e+00 -6.930152847971859487e+00 2.000000000000000000e+00
2.077777777777777835e-01 6.000000000000000000e+00 -6.951678911147012307e+00 4.000000000000000000e+00
2.077777777777777835e-01 7.000000000000000000e+00 -7.618539757072309015e+00 1.000000000000000000e+00
2.077777777777777835e-01 7.000000000000000000e+00 -6.931112770760574193e+00 2.000000000000000000e+00
2.077777777777777835e-01 7.000000000000000000e+00 -6.953403134562591958e+00 4.000000000000000000e+00
2.077777777777777835e-01 8.000000000000000000e+00 -7.620653466082937477e+00 1.000000000000000000e+00
2.077777777777777835e-01 8.000000000000000000e+00 -6.931400843266240841e+00 2.000000000000000000e+00
2.077777777777777835e-01 8.000000000000000000e+00 -6.953911099728424361e+00 4.000000000000000000e+00
2.077777777777777835e-01 9.000000000000000000e+00 -7.621439209457983033e+00 1.000000000000000000e+00
2.077777777777777835e-01 9.000000000000000000e+00 -6.931493950257196168e+00 2.000000000000000000e+00
2.077777777777777835e-01 9.000000000000000000e+00 -6.954050707152630295e+00 4.000000000000000000e+00
2.077777777777777835e-01 1.000000000000000000e+01 -7.621742678851984643e+00 1.000000000000000000e+00
2.077777777777777835e-01 1.000000000000000000e+01 -6.931524862824667288e+00 2.000000000000000000e+00
2.077777777777777835e-01 1.000000000000000000e+01 -6.954089298078995895e+00 4.000000000000000000e+00
