8.011111111111111072e-01 9.000000000000000000e+00 -6.011140845045900960e+00
8.011111111111111072e-01 1.000000000000000000e+01 -6.009500847797077938e+00
9.000000000000000222e-01 1.000000000000000000e+00 -2.443973350445836523e+00
9.000000000000000222e-01 2.000000000000000000e+00 -7.098659468206783174e+00
9.000000000000000222e-01 3.000000000000000000e+00 -5.941547542770790891e+00
9.000000000000000222e-01 4.000000000000000000e+00 -5.564769847209514175e+00
9.000000000000000222e-01 5.000000000000000000e+00 -5.412648121801428402e+00
9.000000000000000222e-01 6.000000000000000000e+00 -5.337385735343874060e+00
9.000000000000000222e-01 7.000000000000000000e+00 -5.295770190878260841e+00
9.000000000000000222e-01 8.000000000000000000e+00 -5.271069667115217960e+00
9.000000000000000222e-01 9.000000000000000000e+00 -5.255606289594755509e+00
9.000000000000000222e-01 1.000000000000000000e+01 -5.245487738871570826e+00
