2.077777777777777835e-01 8.000000000000000000e+00 -8.848602032702078901e+00
2.077777777777777835e-01 9.000000000000000000e+00 -8.848602032702078901e+00
2.077777777777777835e-01 1.000000000000000000e+01 -8.848602032702078901e+00
3.066666666666666430e-01 1.000000000000000000e+00 -8.849722276424008882e+00
3.066666666666666430e-01 2.000000000000000000e+00 -8.849722276424008882e+00
3.066666666666666430e-01 3.000000000000000000e+00 -8.849722276424008882e+00
3.066666666666666430e-01 4.000000000000000000e+00 -8.849722276424008882e+00
3.066666666666666430e-01 5.000000000000000000e+00 -8.849722276424008882e+00
3.066666666666666430e-01 6.000000000000000000e+00 -8.849722276424008882e+00
3.066666666666666430e-01 7.000000000000000000e+00 -8.849722276424008882e+00
3.066666666666666430e-01 8.000000000000000000e+00 -8.849722276424008882e+00
3.066666666666666430e-01 9.000000000000000000e+00 -8.849722276424008882e+00
3.066666666666666430e-01 1.000000000000000000e+01 -8.849722276424008882e+00
4.055555555555555580e-01 1.000000000000000000e+00 -8.859422858320591843e+00
4.055555555555555580e-01 2.000000000000000000e+00 -8.859422858320591843e+00
4.055555555555555580e-01 3.000000000000000000e+00 -8.859422858320591843e+00
4.055555555555555580e-01 4.000000000000000000e+00 -8.859422858320591843e+00
4.055555555555555580e-01 5.000000000000000000e+00 -8.859422858320591843e+00
4.055555555555555580e-01 6.000000000000000000e+00 -8.859422858320591843e+00
4.055555555555555580e-01 7.000000000000000000e+00 -8.859422858320591843e+00
4.055555555555555580e-01 8.000000000000000000e+00 -8.859422858320591843e+00
4.055555555555555580e-01 9.000000000000000000e+00 -8.859422858320591843e+00
4.055555555555555580e-01 1.000000000000000000e+01 -8.859422858320591843e+00
5.044444444444444731e-01 1.000000000000000000e+00 -8.860059921915455661e+00
5.044444444444444731e-01 2.000000000000000000e+00 -8.860059921915455661e+00
5.044444444444444731e-01 3.000000000000000000e+00 -8.860059921915455661e+00
5.044444444444444731e-01 4.000000000000000000e+00 -8.860059921915455661e+00
5.044444444444444731e-01 5.000000000000000000e+00 -8.860059921915455661e+00
5.044444444444444731e-01 6.000000000000000000e+00 -8.860059921915455661e+00
5.044444444444444731e-01 7.000000000000000000e+00 -8.860059921915455661e+00
5.044444444444444731e-01 8.000000000000000000e+00 -8.860059921915455661e+00
5.044444444444444731e-01 9.000000000000000000e+00 -8.860059921915455661e+00
5.044444444444444731e-01 1.000000000000000000e+01 -8.860059921915455661e+00
6.033333333333332771e-01 1.000000000000000000e+00 -8.859682414127370009e+00
6.033333333333332771e-01 2.000000000000000000e+00 -8.859682414127370009e+00
6.033333333333332771e-01 3.000000000000000000e+00 -8.859682414127370009e+00
6.033333333333332771e-01 4.000000000000000000e+00 -8.859682414127370009e+00
6.033333333333332771e-01 5.000000000000000000e+00 -8.859682414127370009e+00
6.033333333333332771e-01 6.000000000000000000e+00 -8.859682414127370009e+00
6.033333333333332771e-01 7.000000000000000000e+00 -8.859682414127370009e+00
6.033333333333332771e-01 8.000000000000000000e+00 -8.859682414127370009e+00
6.033333333333332771e-01 9.000000000000000000e+00 -8.859682414127370009e+00
6.033333333333332771e-01 1.000000000000000000e+01 -8.859682414127370009e+00
7.022222222222221921e-01 1.000000000000000000e+00 -8.862001532507155943e+00
7.022222222222221921e-01 2.000000000000000000e+00 -8.862001532507155943e+00
7.022222222222221921e-01 3.000000000000000000e+00 -8.862001532507155943e+00
7.022222222222221921e-01 4.000000000000000000e+00 -8.862001532507155943e+00
7.022222222222221921e-01 5.000000000000000000e+00 -8.862001532507155943e+00
7.022222222222221921e-01 6.000000000000000000e+00 -8.862001532507155943e+00
7.022222222222221921e-01 7.000000000000000000e+00 -8.862001532507155943e+00
7.022222222222221921e-01 8.000000000000000000e+00 -8.862001532507155943e+00
7.022222222222221921e-01 9.000000000000000000e+00 -8.862001532507155943e+00
7.022222222222221921e-01 1.000000000000000000e+01 -8.862001532507155943e+00
8.011111111111111072e-01 1.000000000000000000e+00 -8.905078912840453498e+00
8.011111111111111072e-01 2.000000000000000000e+00 -8.905078912840453498e+00
8.011111111111111072e-01 3.000000000000000000e+00 -8.905078912840453498e+00
8.011111111111111072e-01 4.000000000000000000e+00 -8.905078912840453498e+00
8.011111111111111072e-01 5.000000000000000000e+00 -8.905078912840453498e+00
8.011111111111111072e-01 6.000000000000000000e+00 -8.905078912840453498e+00
8.011111111111111072e-01 7.000000000000000000e+00 -8.905078912840453498e+00
8.011111111111111072e-01 8.000000000000000000e+00 -8.905078912840453498e+00
8.011111111111111072e-01 9.000000000000000000e+00 -8.905078912840453498e+00
8.011111111111111072e-01 1.000000000000000000e+01 -8.905078912840453498e+00
9.000000000000000222e-01 1.000000000000000000e+00 -9.323550800300131058e+00
9.000000000000000222e-01 2.000000000000000000e+00 -9.323550800300131058e+00
9.000000000000000222e-01 3.000000000000000000e+00 -9.323550800300131058e+00
9.000000000000000222e-01 4.000000000000000000e+00 -9.323550800300131058e+00
9.000000000000000222e-01 5.000000000000000000e+00 -9.323550800300131058e+00
9.000000000000000222e-01 6.000000000000000000e+00 -9.323550800300131058e+00
9.000000000000000222e-01 7.000000000000000000e+00 -9.323550800300131058e+00
9.000000000000000222e-01 8.000000000000000000e+00 -9.323550800300131058e+00
9.000000000000000222e-01 9.000000000000000000e+00 -9.323550800300131058e+00
9.000000000000000222e-01 1.000000000000000000e+01 -9.323550800300131058e+00
