4.055555555555555580e-01 9.000000000000000000e+00 1.722295429069086765e+02
4.055555555555555580e-01 1.000000000000000000e+01 1.902745882548842644e+02
5.044444444444444731e-01 1.000000000000000000e+00 3.960988547110361679e+01
5.044444444444444731e-01 2.000000000000000000e+00 5.024685217543498084e+01
5.044444444444444731e-01 3.000000000000000000e+00 6.320111298228431451e+01
5.044444444444444731e-01 4.000000000000000000e+00 7.669722087202229943e+01
5.044444444444444731e-01 5.000000000000000000e+00 9.033389102472675347e+01
5.044444444444444731e-01 6.000000000000000000e+00 1.040067946312698837e+02
5.044444444444444731e-01 7.000000000000000000e+00 1.176892233574089062e+02
5.044444444444444731e-01 8.000000000000000000e+00 1.313742097437136351e+02
5.044444444444444731e-01 9.000000000000000000e+00 1.450598940551148530e+02
5.044444444444444731e-01 1.000000000000000000e+01 1.587457709570958855e+02
6.033333333333332771e-01 1.000000000000000000e+00 4.388546864425129002e+01
6.033333333333332771e-01 2.000000000000000000e+00 5.209185058402180601e+01
6.033333333333332771e-01 3.000000000000000000e+00 6.195059257299314481e+01
6.033333333333332771e-01 4.000000000000000000e+00 7.199761460737180130e+01
6.033333333333332771e-01 5.000000000000000000e+00 8.209330951852606972e+01
6.033333333333332771e-01 6.000000000000000000e+00 9.219794005335029397e+01
6.033333333333332771e-01 7.000000000000000000e+00 1.023037166769657063e+02
6.033333333333332771e-01 8.000000000000000000e+00 1.124095281636710553e+02
6.033333333333332771e-01 9.000000000000000000e+00 1.225152876771487627e+02
6.033333333333332771e-01 1.000000000000000000e+01 1.326210172988283489e+02
7.022222222222221921e-01 1.000000000000000000e+00 4.924327452141802297e+01
7.022222222222221921e-01 2.000000000000000000e+00 5.547163988144377100e+01
7.022222222222221921e-01 3.000000000000000000e+00 6.254144203328807095e+01
7.022222222222221921e-01 4.000000000000000000e+00 6.962556257579164765e+01
7.022222222222221921e-01 5.000000000000000000e+00 7.670382556032546972e+01
7.022222222222221921e-01 6.000000000000000000e+00 8.377888563203568140e+01
7.022222222222221921e-01 7.000000000000000000e+00 9.085153162918003034e+01
7.022222222222221921e-01 8.000000000000000000e+00 9.792289025620678444e+01
7.022222222222221921e-01 9.000000000000000000e+00 1.049936114377584033e+02
7.022222222222221921e-01 1.000000000000000000e+01 1.120640203750619293e+02
8.011111111111111072e-01 1.000000000000000000e+00 5.637810167189445565e+01
8.011111111111111072e-01 2.000000000000000000e+00 6.122037758059367007e+01
8.011111111111111072e-01 3.000000000000000000e+00 6.586569268828630186e+01
8.011111111111111072e-01 4.000000000000000000e+00 7.038737502012830305e+01
8.011111111111111072e-01 5.000000000000000000e+00 7.486218652441036170e+01
8.011111111111111072e-01 6.000000000000000000e+00 7.931774505607988601e+01
8.011111111111111072e-01 7.000000000000000000e+00 8.376428339080615615e+01
8.011111111111111072e-01 8.000000000000000000e+00 8.820612080613300066e+01
8.011111111111111072e-01 9.000000000000000000e+00 9.264532081827090337e+01
8.011111111111111072e-01 1.000000000000000000e+01 9.708296792060117752e+01
9.000000000000000222e-01 1.000000000000000000e+00 6.717434033021832818e+01
9.000000000000000222e-01 2.000000000000000000e+00 7.177927418998653764e+01
9.000000000000000222e-01 3.000000000000000000e+00 7.478784404494223281e+01
9.000000000000000222e-01 4.000000000000000000e+00 7.726668897351783016e+01
9.000000000000000222e-01 5.000000000000000000e+00 7.955601086528960764e+01
9.000000000000000222e-01 6.000000000000000000e+00 8.176418402454859802e+01
9.000000000000000222e-01 7.000000000000000000e+00 8.393253109041881999e+01
9.000000000000000222e-01 8.000000000000000000e+00 8.607920137075149114e+01
9.000000000000000222e-01 9.000000000000000000e+00 8.821312979852451974e+01
9.000000000000000222e-01 1.000000000000000000e+01 9.033911218241237862e+01
