7.022222222222221921e-01 5.000000000000000000e+00 -1.384939904757147033e+01
7.022222222222221921e-01 6.000000000000000000e+00 -1.385363811580898741e+01
7.022222222222221921e-01 7.000000000000000000e+00 -1.385422953023944714e+01
7.022222222222221921e-01 8.000000000000000000e+00 -1.385427134856446685e+01
7.022222222222221921e-01 9.000000000000000000e+00 -1.385424818394087332e+01
7.022222222222221921e-01 1.000000000000000000e+01 -1.385422730930583768e+01
8.011111111111111072e-01 1.000000000000000000e+00 -4.703836629297891925e+00
8.011111111111111072e-01 2.000000000000000000e+00 -1.283677783368609937e+01
8.011111111111111072e-01 3.000000000000000000e+00 -1.530659104118257297e+01
8.011111111111111072e-01 4.000000000000000000e+00 -1.515671877009644852e+01
8.011111111111111072e-01 5.000000000000000000e+00 -1.514461278097392061e+01
8.011111111111111072e-01 6.000000000000000000e+00 -1.514216175018363764e+01
8.011111111111111072e-01 7.000000000000000000e+00 -1.514095371489699460e+01
8.011111111111111072e-01 8.000000000000000000e+00 -1.514020887123851189e+01
8.011111111111111072e-01 9.000000000000000000e+00 -1.513973261644949986e+01
8.011111111111111072e-01 1.000000000000000000e+01 -1.513942628089344034e+01
9.000000000000000222e-01 1.000000000000000000e+00 -4.970448780147819434e+00
9.000000000000000222e-01 2.000000000000000000e+00 -1.566255009968925549e+01
9.000000000000000222e-01 3.000000000000000000e+00 -1.546052992313877894e+01
9.000000000000000222e-01 4.000000000000000000e+00 -1.537811462282650510e+01
9.000000000000000222e-01 5.000000000000000000e+00 -1.534216527829197751e+01
9.000000000000000222e-01 6.000000000000000000e+00 -1.532513403276946029e+01
9.000000000000000222e-01 7.000000000000000000e+00 -1.531630318878172048e+01
9.000000000000000222e-01 8.000000000000000000e+00 -1.531120068614491281e+01
9.000000000000000222e-01 9.000000000000000000e+00 -1.530792799143655714e+01
9.000000000000000222e-01 1.000000000000000000e+01 -1.530564709041640548e+01
