4.055555555555555580e-01 3.000000000000000000e+00 -1.058436303538446488e+01
4.055555555555555580e-01 4.000000000000000000e+00 -1.058436303538446488e+01
4.055555555555555580e-01 5.000000000000000000e+00 -1.058436303538446488e+01
4.055555555555555580e-01 6.000000000000000000e+00 -1.058436303538446488e+01
4.055555555555555580e-01 7.000000000000000000e+00 -1.058436303538446488e+01
4.055555555555555580e-01 8.000000000000000000e+00 -1.058436303538446488e+01
4.055555555555555580e-01 9.000000000000000000e+00 -1.058436303538446488e+01
4.055555555555555580e-01 1.000000000000000000e+01 -1.058436303538446488e+01
5.044444444444444731e-01 1.000000000000000000e+00 -1.058948078555628847e+01
5.044444444444444731e-01 2.000000000000000000e+00 -1.058948078555628847e+01
5.044444444444444731e-01 3.000000000000000000e+00 -1.058948078555628847e+01
5.044444444444444731e-01 4.000000000000000000e+00 -1.058948078555628847e+01
5.044444444444444731e-01 5.000000000000000000e+00 -1.058948078555628847e+01
5.044444444444444731e-01 6.000000000000000000e+00 -1.058948078555628847e+01
5.044444444444444731e-01 7.000000000000000000e+00 -1.058948078555628847e+01
5.044444444444444731e-01 8.000000000000000000e+00 -1.058948078555628847e+01
5.044444444444444731e-01 9.000000000000000000e+00 -1.058948078555628847e+01
5.044444444444444731e-01 1.000000000000000000e+01 -1.058948078555628847e+01
6.033333333333332771e-01 1.000000000000000000e+00 -1.059627795582389709e+01
6.033333333333332771e-01 2.000000000000000000e+00 -1.059627795582389709e+01
6.033333333333332771e-01 3.000000000000000000e+00 -1.059627795582389709e+01
6.033333333333332771e-01 4.000000000000000000e+00 -1.059627795582389709e+01
6.033333333333332771e-01 5.000000000000000000e+00 -1.059627795582389709e+01
6.033333333333332771e-01 6.000000000000000000e+00 -1.059627795582389709e+01
6.033333333333332771e-01 7.000000000000000000e+00 -1.059627795582389709e+01
6.033333333333332771e-01 8.000000000000000000e+00 -1.059627795582389709e+01
6.033333333333332771e-01 9.000000000000000000e+00 -1.059627795582389709e+01
6.033333333333332771e-01 1.000000000000000000e+01 -1.059627795582389709e+01
7.022222222222221921e-01 1.000000000000000000e+00 -1.062723514943131953e+01
7.022222222222221921e-01 2.000000000000000000e+00 -1.062723514943131953e+01
7.022222222222221921e-01 3.000000000000000000e+00 -1.062723514943131953e+01
7.022222222222221921e-01 4.000000000000000000e+00 -1.062723514943131953e+01
7.022222222222221921e-01 5.000000000000000000e+00 -1.062723514943131953e+01
7.022222222222221921e-01 6.000000000000000000e+00 -1.062723514943131953e+01
7.022222222222221921e-01 7.000000000000000000e+00 -1.062723514943131953e+01
7.022222222222221921e-01 8.000000000000000000e+00 -1.062723514943131953e+01
7.022222222222221921e-01 9.000000000000000000e+00 -1.062723514943131953e+01
7.022222222222221921e-01 1.000000000000000000e+01 -1.062723514943131953e+01
8.011111111111111072e-01 1.000000000000000000e+00 -1.074565205668077716e+01
8.011111111111111072e-01 2.000000000000000000e+00 -1.074565205668077716e+01
8.011111111111111072e-01 3.000000000000000000e+00 -1.074565205668077716e+01
8.011111111111111072e-01 4.000000000000000000e+00 -1.074565205668077716e+01
8.011111111111111072e-01 5.000000000000000000e+00 -1.074565205668077716e+01
8.011111111111111072e-01 6.000000000000000000e+00 -1.074565205668077716e+01
8.011111111111111072e-01 7.000000000000000000e+00 -1.074565205668077716e+01
8.011111111111111072e-01 8.000000000000000000e+00 -1.074565205668077716e+01
8.011111111111111072e-01 9.000000000000000000e+00 -1.074565205668077716e+01
8.011111111111111072e-01 1.000000000000000000e+01 -1.074565205668077716e+01
9.000000000000000222e-01 1.000000000000000000e+00 -1.109672842861563069e+01
9.000000000000000222e-01 2.000000000000000000e+00 -1.109672842861563069e+01
9.000000000000000222e-01 3.000000000000000000e+00 -1.109672842861563069e+01
9.000000000000000222e-01 4.000000000000000000e+00 -1.109672842861563069e+01
9.000000000000000222e-01 5.000000000000000000e+00 -1.109672842861563069e+01
9.000000000000000222e-01 6.000000000000000000e+00 -1.109672842861563069e+01
9.000000000000000222e-01 7.000000000000000000e+00 -1.109672842861563069e+01
9.000000000000000222e-01 8.000000000000000000e+00 -1.109672842861563069e+01
9.000000000000000222e-01 9.000000000000000000e+00 -1.109672842861563069e+01
9.000000000000000222e-01 1.000000000000000000e+01 -1.109672842861563069e+01
