2.816326530612244666e-02 3.200000000000000000e+01 -7.804800278489377519e+00 3.243353712800536748e+00
2.816326530612244666e-02 3.300000000000000000e+01 -7.804800278489382848e+00 3.243353712800542077e+00
2.816326530612244666e-02 3.400000000000000000e+01 -7.804800278489394394e+00 3.243353712800536748e+00
2.816326530612244666e-02 3.500000000000000000e+01 -7.804800278489400611e+00 3.243353712800533639e+00
2.816326530612244666e-02 3.600000000000000000e+01 -7.804800278489429033e+00 3.243353712800536748e+00
2.816326530612244666e-02 3.700000000000000000e+01 -7.804800278489441467e+00 3.243353712800536748e+00
2.816326530612244666e-02 3.800000000000000000e+01 -7.804800278489445020e+00 3.243353712800536748e+00
2.816326530612244666e-02 3.900000000000000000e+01 -7.804800278489462784e+00 3.243353712800536748e+00
2.816326530612244666e-02 4.000000000000000000e+01 -7.804800278489471665e+00 3.243353712800533639e+00
2.816326530612244666e-02 4.100000000000000000e+01 -7.804800278489487653e+00 3.243353712800542077e+00
2.816326530612244666e-02 4.200000000000000000e+01 -7.804800278489507193e+00 3.243353712800542077e+00
2.816326530612244666e-02 4.300000000000000000e+01 -7.804800278489527621e+00 3.243353712800536748e+00
2.816326530612244666e-02 4.400000000000000000e+01 -7.804800278489541832e+00 3.243353712800536748e+00
2.816326530612244666e-02 4.500000000000000000e+01 -7.804800278489554266e+00 3.243353712800542077e+00
2.816326530612244666e-02 4.600000000000000000e+01 -7.804800278489572030e+00 3.243353712800543409e+00
2.816326530612244666e-02 4.700000000000000000e+01 -7.804800278489588905e+00 3.243353712800536748e+00
2.816326530612244666e-02 4.800000000000000000e+01 -7.804800278489585352e+00 3.243353712800542077e+00
2.816326530612244666e-02 4.900000000000000000e+01 -7.804800278489604004e+00 3.243353712800542077e+00
4.632653061224489832e-02 0.000000000000000000e+00 -7.345048743242531541e-01 -7.345048743242531541e-01
4.632653061224489832e-02 1.000000000000000000e+00 -7.816600470143110435e+00 1.935875179375597388e-01
4.632653061224489832e-02 2.000000000000000000e+00 -8.226110119447533009e+00 3.197549328800306512e+00
4.632653061224489832e-02 3.000000000000000000e+00 -8.227396688721102080e+00 3.293856816487374939e+00
4.632653061224489832e-02 4.000000000000000000e+00 -8.227396688721119844e+00 3.262248740186144857e+00
4.632653061224489832e-02 5.000000000000000000e+00 -8.227396688721137608e+00 3.249043544775704451e+00
4.632653061224489832e-02 6.000000000000000000e+00 -8.227396688721151818e+00 3.244973969660098323e+00
4.632653061224489832e-02 7.000000000000000000e+00 -8.227396688721169582e+00 3.243805025667751973e+00
4.632653061224489832e-02 8.000000000000000000e+00 -8.227396688721182016e+00 3.243478045823076084e+00
4.632653061224489832e-02 9.000000000000000000e+00 -8.227396688721203333e+00 3.243387758372507257e+00
4.632653061224489832e-02 1.000000000000000000e+01 -8.227396688721219320e+00 3.243363004102366887e+00
4.632653061224489832e-02 1.100000000000000000e+01 -8.227396688721235307e+00 3.243356244140512157e+00
4.632653061224489832e-02 1.200000000000000000e+01 -8.227396688721263729e+00 3.243354401994486658e+00
4.632653061224489832e-02 1.300000000000000000e+01 -8.227396688721276163e+00 3.243353900451491967e+00
4.632653061224489832e-02 1.400000000000000000e+01 -8.227396688721301032e+00 3.243353763918990218e+00
4.632653061224489832e-02 1.500000000000000000e+01 -8.227396688721318796e+00 3.243353726737026932e+00
4.632653061224489832e-02 1.600000000000000000e+01 -8.227396688721318796e+00 3.243353716603858850e+00
4.632653061224489832e-02 1.700000000000000000e+01 -8.227396688721341889e+00 3.243353713839638441e+00
4.632653061224489832e-02 1.800000000000000000e+01 -8.227396688721370310e+00 3.243353713084771162e+00
4.632653061224489832e-02 1.900000000000000000e+01 -8.227396688721380968e+00 3.243353712878376260e+00
4.632653061224489832e-02 2.000000000000000000e+01 -8.227396688721395179e+00 3.243353712821882340e+00
4.632653061224489832e-02 2.100000000000000000e+01 -8.227396688721407614e+00 3.243353712806389844e+00
4.632653061224489832e-02 2.200000000000000000e+01 -8.227396688721428930e+00 3.243353712802142130e+00
4.632653061224489832e-02 2.300000000000000000e+01 -8.227396688721437812e+00 3.243353712800973732e+00
4.632653061224489832e-02 2.400000000000000000e+01 -8.227396688721462681e+00 3.243353712800655764e+00
4.632653061224489832e-02 2.500000000000000000e+01 -8.227396688721482221e+00 3.243353712800572275e+00
4.632653061224489832e-02 2.600000000000000000e+01 -8.227396688721503537e+00 3.243353712800549626e+00
4.632653061224489832e-02 2.700000000000000000e+01 -8.227396688721512419e+00 3.243353712800542077e+00
4.632653061224489832e-02 2.800000000000000000e+01 -8.227396688721535511e+00 3.243353712800543409e+00
4.632653061224489832e-02 2.900000000000000000e+01 -8.227396688721546170e+00 3.243353712800536748e+00
4.632653061224489832e-02 3.000000000000000000e+01 -8.227396688721558604e+00 3.243353712800536748e+00
4.632653061224489832e-02 3.100000000000000000e+01 -8.227396688721576368e+00 3.243353712800536748e+00
4.632653061224489832e-02 3.200000000000000000e+01 -8.227396688721599460e+00 3.243353712800533639e+00
4.632653061224489832e-02 3.300000000000000000e+01 -8.227396688721613671e+00 3.243353712800542077e+00
4.632653061224489832e-02 3.400000000000000000e+01 -8.227396688721620777e+00 3.243353712800536748e+00
4.632653061224489832e-02 3.500000000000000000e+01 -8.227396688721647422e+00 3.243353712800542077e+00
4.632653061224489832e-02 3.600000000000000000e+01 -8.227396688721654527e+00 3.243353712800542077e+00
4.632653061224489832e-02 3.700000000000000000e+01 -8.227396688721675844e+00 3.243353712800542077e+00
4.632653061224489832e-02 3.800000000000000000e+01 -8.227396688721691831e+00 3.243353712800536748e+00
4.632653061224489832e-02 3.900000000000000000e+01 -8.227396688721713147e+00 3.243353712800542077e+00
4.632653061224489832e-02 4.000000000000000000e+01 -8.227396688721725582e+00 3.243353712800542077e+00
4.632653061224489832e-02 4.100000000000000000e+01 -8.227396688721741569e+00 3.243353712800542077e+00
4.632653061224489832e-02 4.200000000000000000e+01 -8.227396688721768214e+00 3.243353712800536748e+00
4.632653061224489832e-02 4.300000000000000000e+01 -8.227396688721773543e+00 3.243353712800536748e+00
4.632653061224489832e-02 4.400000000000000000e+01 -8.227396688721785978e+00 3.243353712800533639e+00
4.632653061224489832e-02 4.500000000000000000e+01 -8.227396688721803741e+00 3.243353712800536748e+00
4.632653061224489832e-02 4.600000000000000000e+01 -8.227396688721830387e+00 3.243353712800542077e+00
4.632653061224489832e-02 4.700000000000000000e+01 -8.227396688721848150e+00 3.243353712800542077e+00
4.632653061224489832e-02 4.800000000000000000e+01 -8.227396688721857032e+00 3.243353712800542077e+00
4.632653061224489832e-02 4.900000000000000000e+01 -8.227396688721883677e+00 3.243353712800536748e+00
6.448979591836734304e-02 0.000000000000000000e+00 -7.345048743242531541e-01 -7.345048743242531541e-01
6.448979591836734304e-02 1.000000000000000000e+00 -7.816600470143110435e+00 1.935875179375597388e-01
6.448979591836734304e-02 2.000000000000000000e+00 -7.961388337194136078e+00 3.198457355301825178e+00
6.448979591836734304e-02 3.000000000000000000e+00 -7.962754232421135114e+00 3.294153147623741340e+00
6.448979591836734304e-02 4.000000000000000000e+00 -7.962754232421151102e+00 3.262364075366501304e+00
6.448979591836734304e-02 5.000000000000000000e+00 -7.962754232421168865e+00 3.249084448099604394e+00
6.448979591836734304e-02 6.000000000000000000e+00 -7.962754232421192846e+00 3.244987430197482148e+00
6.448979591836734304e-02 7.000000000000000000e+00 -7.962754232421208833e+00 3.243809260346684376e+00
6.448979591836734304e-02 8.000000000000000000e+00 -7.962754232421225709e+00 3.243479343038774054e+00
6.448979591836734304e-02 9.000000000000000000e+00 -7.962754232421237255e+00 3.243388149299298195e+00
6.448979591836734304e-02 1.000000000000000000e+01 -7.962754232421258571e+00 3.243363120660612164e+00
6.448979591836734304e-02 1.100000000000000000e+01 -7.962754232421263900e+00 3.243356278635196155e+00
6.448979591836734304e-02 1.200000000000000000e+01 -7.962754232421284328e+00 3.243354412146193688e+00
6.448979591836734304e-02 1.300000000000000000e+01 -7.962754232421300316e+00 3.243353903425904683e+00
6.448979591836734304e-02 1.400000000000000000e+01 -7.962754232421326961e+00 3.243353764787272553e+00
6.448979591836734304e-02 1.500000000000000000e+01 -7.962754232421333178e+00 3.243353726989691488e+00
6.448979591836734304e-02 1.600000000000000000e+01 -7.962754232421348277e+00 3.243353716677177534e+00
6.448979591836734304e-02 1.700000000000000000e+01 -7.962754232421357159e+00 3.243353713860861465e+00
6.448979591836734304e-02 1.800000000000000000e+01 -7.962754232421368705e+00 3.243353713090897372e+00
6.448979591836734304e-02 1.900000000000000000e+01 -7.962754232421376699e+00 3.243353712880148620e+00
6.448979591836734304e-02 2.000000000000000000e+01 -7.962754232421400680e+00 3.243353712822385049e+00
6.448979591836734304e-02 2.100000000000000000e+01 -7.962754232421400680e+00 3.243353712806542610e+00
6.448979591836734304e-02 2.200000000000000000e+01 -7.962754232421413114e+00 3.243353712802190536e+00
6.448979591836734304e-02 2.300000000000000000e+01 -7.962754232421423772e+00 3.243353712800989719e+00
6.448979591836734304e-02 2.400000000000000000e+01 -7.962754232421444200e+00 3.243353712800663757e+00
6.448979591836734304e-02 2.500000000000000000e+01 -7.962754232421451306e+00 3.243353712800576716e+00
6.448979591836734304e-02 2.600000000000000000e+01 -7.962754232421470846e+00 3.243353712800549626e+00
6.448979591836734304e-02 2.700000000000000000e+01 -7.962754232421480616e+00 3.243353712800546518e+00
6.448979591836734304e-02 2.800000000000000000e+01 -7.962754232421493938e+00 3.243353712800536748e+00
6.448979591836734304e-02 2.900000000000000000e+01 -7.962754232421513478e+00 3.243353712800536748e+00
6.448979591836734304e-02 3.000000000000000000e+01 -7.962754232421520584e+00 3.243353712800536748e+00
6.448979591836734304e-02 3.100000000000000000e+01 -7.962754232421545453e+00 3.243353712800533639e+00
6.448979591836734304e-02 3.200000000000000000e+01 -7.962754232421556999e+00 3.243353712800536748e+00
6.448979591836734304e-02 3.300000000000000000e+01 -7.962754232421564105e+00 3.243353712800536748e+00
6.448979591836734304e-02 3.400000000000000000e+01 -7.962754232421578315e+00 3.243353712800536748e+00
6.448979591836734304e-02 3.500000000000000000e+01 -7.962754232421588085e+00 3.243353712800536748e+00
6.448979591836734304e-02 3.600000000000000000e+01 -7.962754232421604961e+00 3.243353712800536748e+00
6.448979591836734304e-02 3.700000000000000000e+01 -7.962754232421616507e+00 3.243353712800542077e+00
6.448979591836734304e-02 3.800000000000000000e+01 -7.962754232421631606e+00 3.243353712800536748e+00
6.448979591836734304e-02 3.900000000000000000e+01 -7.962754232421637823e+00 3.243353712800536748e+00
6.448979591836734304e-02 4.000000000000000000e+01 -7.962754232421657363e+00 3.243353712800536748e+00
6.448979591836734304e-02 4.100000000000000000e+01 -7.962754232421689338e+00 3.243353712800543409e+00
6.448979591836734304e-02 4.200000000000000000e+01 -7.962754232421706213e+00 3.243353712800536748e+00
6.448979591836734304e-02 4.300000000000000000e+01 -7.962754232421723088e+00 3.243353712800533639e+00
6.448979591836734304e-02 4.400000000000000000e+01 -7.962754232421749734e+00 3.243353712800536748e+00
6.448979591836734304e-02 4.500000000000000000e+01 -7.962754232421753287e+00 3.243353712800542077e+00
6.448979591836734304e-02 4.600000000000000000e+01 -7.962754232421777267e+00 3.243353712800542077e+00
6.448979591836734304e-02 4.700000000000000000e+01 -7.962754232421782596e+00 3.243353712800542077e+00
6.448979591836734304e-02 4.800000000000000000e+01 -7.962754232421806577e+00 3.243353712800536748e+00
6.448979591836734304e-02 4.900000000000000000e+01 -7.962754232421820788e+00 3.243353712800542077e+00
8.265306122448978776e-02 0.000000000000000000e+00 -7.345048743242531541e-01 -7.345048743242531541e-01
8.265306122448978776e-02 1.000000000000000000e+00 -7.816600470143110435e+00 1.935875179375597388e-01
8.265306122448978776e-02 2.000000000000000000e+00 -7.833940532789896771e+00 3.219160751288790312e+00
8.265306122448978776e-02 3.000000000000000000e+00 -7.830512154586029006e+00 3.300980248673331285e+00
8.265306122448978776e-02 4.000000000000000000e+00 -7.830512154586042328e+00 3.264076073966491354e+00
8.265306122448978776e-02 5.000000000000000000e+00 -7.830512154586059204e+00 3.249499174431767834e+00
8.265306122448978776e-02 6.000000000000000000e+00 -7.830512154586068085e+00 3.245087898532117432e+00
8.265306122448978776e-02 7.000000000000000000e+00 -7.830512154586086737e+00 3.243833764830362121e+00
8.265306122448978776e-02 8.000000000000000000e+00 -7.830512154586096507e+00 3.243485367281283338e+00
8.265306122448978776e-02 9.000000000000000000e+00 -7.830512154586118712e+00 3.243389641886720298e+00
8.265306122448978776e-02 1.000000000000000000e+01 -7.830512154586140028e+00 3.243363493196585345e+00
8.265306122448978776e-02 1.100000000000000000e+01 -7.830512154586166673e+00 3.243356372255484121e+00
8.265306122448978776e-02 1.200000000000000000e+01 -7.830512154586177331e+00 3.243354435823071036e+00
8.265306122448978776e-02 1.300000000000000000e+01 -7.830512154586194207e+00 3.243353909448970285e+00
8.265306122448978776e-02 1.400000000000000000e+01 -7.830512154586211082e+00 3.243353766327712329e+00
8.265306122448978776e-02 1.500000000000000000e+01 -7.830512154586227958e+00 3.243353727385614782e+00
8.265306122448978776e-02 1.600000000000000000e+01 -7.830512154586234175e+00 3.243353716779391327e+00
8.265306122448978776e-02 1.700000000000000000e+01 -7.830512154586260820e+00 3.243353713887363377e+00
8.265306122448978776e-02 1.800000000000000000e+01 -7.830512154586283913e+00 3.243353713097791413e+00
8.265306122448978776e-02 1.900000000000000000e+01 -7.830512154586295459e+00 3.243353712881943629e+00
8.265306122448978776e-02 2.000000000000000000e+01 -7.830512154586310558e+00 3.243353712822858448e+00
8.265306122448978776e-02 2.100000000000000000e+01 -7.830512154586327433e+00 3.243353712806662958e+00
8.265306122448978776e-02 2.200000000000000000e+01 -7.830512154586343421e+00 3.243353712802221178e+00
8.265306122448978776e-02 2.300000000000000000e+01 -7.830512154586356743e+00 3.243353712801002597e+00
8.265306122448978776e-02 2.400000000000000000e+01 -7.830512154586375395e+00 3.243353712800660649e+00
8.265306122448978776e-02 2.500000000000000000e+01 -7.830512154586392271e+00 3.243353712800574051e+00
8.265306122448978776e-02 2.600000000000000000e+01 -7.830512154586398488e+00 3.243353712800554511e+00
8.265306122448978776e-02 2.700000000000000000e+01 -7.830512154586420692e+00 3.243353712800542077e+00
8.265306122448978776e-02 2.800000000000000000e+01 -7.830512154586429574e+00 3.243353712800536748e+00
8.265306122448978776e-02 2.900000000000000000e+01 -7.830512154586442897e+00 3.243353712800536748e+00
8.265306122448978776e-02 3.000000000000000000e+01 -7.830512154586463325e+00 3.243353712800536748e+00
8.265306122448978776e-02 3.100000000000000000e+01 -7.830512154586470430e+00 3.243353712800536748e+00
8.265306122448978776e-02 3.200000000000000000e+01 -7.830512154586493523e+00 3.243353712800542077e+00
8.265306122448978776e-02 3.300000000000000000e+01 -7.830512154586513951e+00 3.243353712800536748e+00
8.265306122448978776e-02 3.400000000000000000e+01 -7.830512154586520168e+00 3.243353712800540301e+00
8.265306122448978776e-02 3.500000000000000000e+01 -7.830512154586537932e+00 3.243353712800536748e+00
8.265306122448978776e-02 3.600000000000000000e+01 -7.830512154586545037e+00 3.243353712800542077e+00
8.265306122448978776e-02 3.700000000000000000e+01 -7.830512154586568130e+00 3.243353712800536748e+00
8.265306122448978776e-02 3.800000000000000000e+01 -7.830512154586575235e+00 3.243353712800542077e+00
8.265306122448978776e-02 3.900000000000000000e+01 -7.830512154586594775e+00 3.243353712800536748e+00
8.265306122448978776e-02 4.000000000000000000e+01 -7.830512154586597440e+00 3.243353712800533639e+00
8.265306122448978776e-02 4.100000000000000000e+01 -7.830512154586605433e+00 3.243353712800533639e+00
8.265306122448978776e-02 4.200000000000000000e+01 -7.830512154586624085e+00 3.243353712800536748e+00
8.265306122448978776e-02 4.300000000000000000e+01 -7.830512154586635631e+00 3.243353712800536748e+00
8.265306122448978776e-02 4.400000000000000000e+01 -7.830512154586655171e+00 3.243353712800542077e+00
8.265306122448978776e-02 4.500000000000000000e+01 -7.830512154586668494e+00 3.243353712800542077e+00
8.265306122448978776e-02 4.600000000000000000e+01 -7.830512154586672935e+00 3.243353712800536748e+00
8.265306122448978776e-02 4.700000000000000000e+01 -7.830512154586690698e+00 3.243353712800533639e+00
8.265306122448978776e-02 4.800000000000000000e+01 -7.830512154586706686e+00 3.243353712800536748e+00
8.265306122448978776e-02 4.900000000000000000e+01 -7.830512154586717344e+00 3.243353712800536748e+00
1.008163265306122325e-01 0.000000000000000000e+00 -7.345048743242531541e-01 -7.345048743242531541e-01
1.008163265306122325e-01 1.000000000000000000e+00 -7.816600470143110435e+00 1.935875179375597388e-01
1.008163265306122325e-01 2.000000000000000000e+00 -1.049979040904401195e+01 3.226033226450867986e+00
1.008163265306122325e-01 3.000000000000000000e+00 -1.047063133299576165e+01 3.304972571231678202e+00
1.008163265306122325e-01 4.000000000000000000e+00 -1.047063133299577231e+01 3.265097744080691200e+00
1.008163265306122325e-01 5.000000000000000000e+00 -1.047063133299579185e+01 3.249735830840912776e+00
1.008163265306122325e-01 6.000000000000000000e+00 -1.047063133299580606e+01 3.245141542570211257e+00
1.008163265306122325e-01 7.000000000000000000e+00 -1.047063133299582915e+01 3.243845854263036177e+00
1.008163265306122325e-01 8.000000000000000000e+00 -1.047063133299583981e+01 3.243488083075427575e+00
1.008163265306122325e-01 9.000000000000000000e+00 -1.047063133299587001e+01 3.243390249427759997e+00
1.008163265306122325e-01 1.000000000000000000e+01 -1.047063133299587712e+01 3.243363628232646789e+00
1.008163265306122325e-01 1.100000000000000000e+01 -1.047063133299588955e+01 3.243356401979580639e+00
1.008163265306122325e-01 1.200000000000000000e+01 -1.047063133299590554e+01 3.243354442273535643e+00
1.008163265306122325e-01 1.300000000000000000e+01 -1.047063133299593218e+01 3.243353910819907870e+00
1.008163265306122325e-01 1.400000000000000000e+01 -1.047063133299593929e+01 3.243353766610081568e+00
1.008163265306122325e-01 1.500000000000000000e+01 -1.047063133299596061e+01 3.243353727440935863e+00
1.008163265306122325e-01 1.600000000000000000e+01 -1.047063133299596949e+01 3.243353716789319385e+00
1.008163265306122325e-01 1.700000000000000000e+01 -1.047063133299598370e+01 3.243353713888828871e+00
1.008163265306122325e-01 1.800000000000000000e+01 -1.047063133299599968e+01 3.243353713097898439e+00
1.008163265306122325e-01 1.900000000000000000e+01 -1.047063133299601034e+01 3.243353712881903661e+00
1.008163265306122325e-01 2.000000000000000000e+01 -1.047063133299602455e+01 3.243353712822835799e+00
1.008163265306122325e-01 2.100000000000000000e+01 -1.047063133299604587e+01 3.243353712806648748e+00
1.008163265306122325e-01 2.200000000000000000e+01 -1.047063133299607252e+01 3.243353712802221178e+00
1.008163265306122325e-01 2.300000000000000000e+01 -1.047063133299609028e+01 3.243353712800992383e+00
1.008163265306122325e-01 2.400000000000000000e+01 -1.047063133299611337e+01 3.243353712800663757e+00
1.008163265306122325e-01 2.500000000000000000e+01 -1.047063133299612581e+01 3.243353712800572275e+00
1.008163265306122325e-01 2.600000000000000000e+01 -1.047063133299614712e+01 3.243353712800546518e+00
1.008163265306122325e-01 2.700000000000000000e+01 -1.047063133299616666e+01 3.243353712800546518e+00
1.008163265306122325e-01 2.800000000000000000e+01 -1.047063133299618443e+01 3.243353712800543409e+00
1.008163265306122325e-01 2.900000000000000000e+01 -1.047063133299621818e+01 3.243353712800536748e+00
1.008163265306122325e-01 3.000000000000000000e+01 -1.047063133299622351e+01 3.243353712800542077e+00
1.008163265306122325e-01 3.100000000000000000e+01 -1.047063133299624127e+01 3.243353712800536748e+00
1.008163265306122325e-01 3.200000000000000000e+01 -1.047063133299626259e+01 3.243353712800533639e+00
1.008163265306122325e-01 3.300000000000000000e+01 -1.047063133299627857e+01 3.243353712800536748e+00
1.008163265306122325e-01 3.400000000000000000e+01 -1.047063133299630344e+01 3.243353712800542077e+00
