2.077777777777777835e-01 1.000000000000000000e+01 3.040914208212825542e+01
3.066666666666666430e-01 1.000000000000000000e+00 3.305827048143798663e+01
3.066666666666666430e-01 2.000000000000000000e+00 3.305827048143798663e+01
3.066666666666666430e-01 3.000000000000000000e+00 3.305827048143798663e+01
3.066666666666666430e-01 4.000000000000000000e+00 3.305827048143798663e+01
3.066666666666666430e-01 5.000000000000000000e+00 3.305827048143798663e+01
3.066666666666666430e-01 6.000000000000000000e+00 3.305827048143798663e+01
3.066666666666666430e-01 7.000000000000000000e+00 3.305827048143798663e+01
3.066666666666666430e-01 8.000000000000000000e+00 3.305827048143798663e+01
3.066666666666666430e-01 9.000000000000000000e+00 3.305827048143798663e+01
3.066666666666666430e-01 1.000000000000000000e+01 3.305827048143798663e+01
4.055555555555555580e-01 1.000000000000000000e+00 3.606558558988264451e+01
4.055555555555555580e-01 2.000000000000000000e+00 3.606558558988264451e+01
4.055555555555555580e-01 3.000000000000000000e+00 3.606558558988264451e+01
4.055555555555555580e-01 4.000000000000000000e+00 3.606558558988264451e+01
4.055555555555555580e-01 5.000000000000000000e+00 3.606558558988264451e+01
4.055555555555555580e-01 6.000000000000000000e+00 3.606558558988264451e+01
4.055555555555555580e-01 7.000000000000000000e+00 3.606558558988264451e+01
4.055555555555555580e-01 8.000000000000000000e+00 3.606558558988264451e+01
4.055555555555555580e-01 9.000000000000000000e+00 3.606558558988264451e+01
4.055555555555555580e-01 1.000000000000000000e+01 3.606558558988264451e+01
5.044444444444444731e-01 1.000000000000000000e+00 3.960988547110361679e+01
5.044444444444444731e-01 2.000000000000000000e+00 3.960988547110361679e+01
5.044444444444444731e-01 3.000000000000000000e+00 3.960988547110361679e+01
5.044444444444444731e-01 4.000000000000000000e+00 3.960988547110361679e+01
5.044444444444444731e-01 5.000000000000000000e+00 3.960988547110361679e+01
5.044444444444444731e-01 6.000000000000000000e+00 3.960988547110361679e+01
5.044444444444444731e-01 7.000000000000000000e+00 3.960988547110361679e+01
5.044444444444444731e-01 8.000000000000000000e+00 3.960988547110361679e+01
5.044444444444444731e-01 9.000000000000000000e+00 3.960988547110361679e+01
5.044444444444444731e-01 1.000000000000000000e+01 3.960988547110361679e+01
6.033333333333332771e-01 1.000000000000000000e+00 4.388546864425129002e+01
6.033333333333332771e-01 2.000000000000000000e+00 4.388546864425129002e+01
6.033333333333332771e-01 3.000000000000000000e+00 4.388546864425129002e+01
6.033333333333332771e-01 4.000000000000000000e+00 4.388546864425129002e+01
6.033333333333332771e-01 5.000000000000000000e+00 4.388546864425129002e+01
6.033333333333332771e-01 6.000000000000000000e+00 4.388546864425129002e+01
6.033333333333332771e-01 7.000000000000000000e+00 4.388546864425129002e+01
6.033333333333332771e-01 8.000000000000000000e+00 4.388546864425129002e+01
6.033333333333332771e-01 9.000000000000000000e+00 4.388546864425129002e+01
6.033333333333332771e-01 1.000000000000000000e+01 4.388546864425129002e+01
7.022222222222221921e-01 1.000000000000000000e+00 4.924327452141802297e+01
7.022222222222221921e-01 2.000000000000000000e+00 4.924327452141802297e+01
7.022222222222221921e-01 3.000000000000000000e+00 4.924327452141802297e+01
7.022222222222221921e-01 4.000000000000000000e+00 4.924327452141802297e+01
7.022222222222221921e-01 5.000000000000000000e+00 4.924327452141802297e+01
7.022222222222221921e-01 6.000000000000000000e+00 4.924327452141802297e+01
7.022222222222221921e-01 7.000000000000000000e+00 4.924327452141802297e+01
7.022222222222221921e-01 8.000000000000000000e+00 4.924327452141802297e+01
7.022222222222221921e-01 9.000000000000000000e+00 4.924327452141802297e+01
7.022222222222221921e-01 1.000000000000000000e+01 4.924327452141802297e+01
8.011111111111111072e-01 1.000000000000000000e+00 5.637810167189445565e+01
8.011111111111111072e-01 2.000000000000000000e+00 5.637810167189445565e+01
8.011111111111111072e-01 3.000000000000000000e+00 5.637810167189445565e+01
8.011111111111111072e-01 4.000000000000000000e+00 5.637810167189445565e+01
8.011111111111111072e-01 5.000000000000000000e+00 5.637810167189445565e+01
8.011111111111111072e-01 6.000000000000000000e+00 5.637810167189445565e+01
8.011111111111111072e-01 7.000000000000000000e+00 5.637810167189445565e+01
8.011111111111111072e-01 8.000000000000000000e+00 5.637810167189445565e+01
8.011111111111111072e-01 9.000000000000000000e+00 5.637810167189445565e+01
8.011111111111111072e-01 1.000000000000000000e+01 5.637810167189445565e+01
9.000000000000000222e-01 1.000000000000000000e+00 6.717434033021832818e+01
9.000000000000000222e-01 2.000000000000000000e+00 6.717434033021832818e+01
9.000000000000000222e-01 3.000000000000000000e+00 6.717434033021832818e+01
9.000000000000000222e-01 4.000000000000000000e+00 6.717434033021832818e+01
9.000000000000000222e-01 5.000000000000000000e+00 6.717434033021832818e+01
9.000000000000000222e-01 6.000000000000000000e+00 6.717434033021832818e+01
9.000000000000000222e-01 7.000000000000000000e+00 6.717434033021832818e+01
9.000000000000000222e-01 8.000000000000000000e+00 6.717434033021832818e+01
9.000000000000000222e-01 9.000000000000000000e+00 6.717434033021832818e+01
9.000000000000000222e-01 1.000000000000000000e+01 6.717434033021832818e+01
