3.066666666666666430e-01 5.000000000000000000e+00 3.159313072408721368e+01
3.066666666666666430e-01 6.000000000000000000e+00 3.159313072408721368e+01
3.066666666666666430e-01 7.000000000000000000e+00 3.159313072408721368e+01
3.066666666666666430e-01 8.000000000000000000e+00 3.159313072408721368e+01
3.066666666666666430e-01 9.000000000000000000e+00 3.159313072408721368e+01
3.066666666666666430e-01 1.000000000000000000e+01 3.159313072408721368e+01
4.055555555555555580e-01 1.000000000000000000e+00 3.466358231890171027e+01
4.055555555555555580e-01 2.000000000000000000e+00 3.466358231890171027e+01
4.055555555555555580e-01 3.000000000000000000e+00 3.466358231890171027e+01
4.055555555555555580e-01 4.000000000000000000e+00 3.466358231890171027e+01
4.055555555555555580e-01 5.000000000000000000e+00 3.466358231890171027e+01
4.055555555555555580e-01 6.000000000000000000e+00 3.466358231890171027e+01
4.055555555555555580e-01 7.000000000000000000e+00 3.466358231890171027e+01
4.055555555555555580e-01 8.000000000000000000e+00 3.466358231890171027e+01
4.055555555555555580e-01 9.000000000000000000e+00 3.466358231890171027e+01
4.055555555555555580e-01 1.000000000000000000e+01 3.466358231890171027e+01
5.044444444444444731e-01 1.000000000000000000e+00 3.830059646253501171e+01
5.044444444444444731e-01 2.000000000000000000e+00 3.830059646253501171e+01
5.044444444444444731e-01 3.000000000000000000e+00 3.830059646253501171e+01
5.044444444444444731e-01 4.000000000000000000e+00 3.830059646253501171e+01
5.044444444444444731e-01 5.000000000000000000e+00 3.830059646253501171e+01
5.044444444444444731e-01 6.000000000000000000e+00 3.830059646253501171e+01
5.044444444444444731e-01 7.000000000000000000e+00 3.830059646253501171e+01
5.044444444444444731e-01 8.000000000000000000e+00 3.830059646253501171e+01
5.044444444444444731e-01 9.000000000000000000e+00 3.830059646253501171e+01
5.044444444444444731e-01 1.000000000000000000e+01 3.830059646253501171e+01
6.033333333333332771e-01 1.000000000000000000e+00 4.274123415316383046e+01
6.033333333333332771e-01 2.000000000000000000e+00 4.274123415316383046e+01
6.033333333333332771e-01 3.000000000000000000e+00 4.274123415316383046e+01
6.033333333333332771e-01 4.000000000000000000e+00 4.274123415316383046e+01
6.033333333333332771e-01 5.000000000000000000e+00 4.274123415316383046e+01
6.033333333333332771e-01 6.000000000000000000e+00 4.274123415316383046e+01
6.033333333333332771e-01 7.000000000000000000e+00 4.274123415316383046e+01
6.033333333333332771e-01 8.000000000000000000e+00 4.274123415316383046e+01
6.033333333333332771e-01 9.000000000000000000e+00 4.274123415316383046e+01
6.033333333333332771e-01 1.000000000000000000e+01 4.274123415316383046e+01
7.022222222222221921e-01 1.000000000000000000e+00 4.842495640463044992e+01
7.022222222222221921e-01 2.000000000000000000e+00 4.842495640463044992e+01
7.022222222222221921e-01 3.000000000000000000e+00 4.842495640463044992e+01
7.022222222222221921e-01 4.000000000000000000e+00 4.842495640463044992e+01
7.022222222222221921e-01 5.000000000000000000e+00 4.842495640463044992e+01
7.022222222222221921e-01 6.000000000000000000e+00 4.842495640463044992e+01
7.022222222222221921e-01 7.000000000000000000e+00 4.842495640463044992e+01
7.022222222222221921e-01 8.000000000000000000e+00 4.842495640463044992e+01
7.022222222222221921e-01 9.000000000000000000e+00 4.842495640463044992e+01
7.022222222222221921e-01 1.000000000000000000e+01 4.842495640463044992e+01
8.011111111111111072e-01 1.000000000000000000e+00 5.586389469669478558e+01
8.011111111111111072e-01 2.000000000000000000e+00 5.586389469669478558e+01
8.011111111111111072e-01 3.000000000000000000e+00 5.586389469669478558e+01
8.011111111111111072e-01 4.000000000000000000e+00 5.586389469669478558e+01
8.011111111111111072e-01 5.000000000000000000e+00 5.586389469669478558e+01
8.011111111111111072e-01 6.000000000000000000e+00 5.586389469669478558e+01
8.011111111111111072e-01 7.000000000000000000e+00 5.586389469669478558e+01
8.011111111111111072e-01 8.000000000000000000e+00 5.586389469669478558e+01
8.011111111111111072e-01 9.000000000000000000e+00 5.586389469669478558e+01
8.011111111111111072e-01 1.000000000000000000e+01 5.586389469669478558e+01
9.000000000000000222e-01 1.000000000000000000e+00 6.753127677900754122e+01
9.000000000000000222e-01 2.000000000000000000e+00 6.753127677900754122e+01
9.000000000000000222e-01 3.000000000000000000e+00 6.753127677900754122e+01
9.000000000000000222e-01 4.000000000000000000e+00 6.753127677900754122e+01
9.000000000000000222e-01 5.000000000000000000e+00 6.753127677900754122e+01
9.000000000000000222e-01 6.000000000000000000e+00 6.753127677900754122e+01
9.000000000000000222e-01 7.000000000000000000e+00 6.753127677900754122e+01
9.000000000000000222e-01 8.000000000000000000e+00 6.753127677900754122e+01
9.000000000000000222e-01 9.000000000000000000e+00 6.753127677900754122e+01
9.000000000000000222e-01 1.000000000000000000e+01 6.753127677900754122e+01
