6.033333333333332771e-01 1.000000000000000000e+01 -5.085992178747025250e+00
7.022222222222221921e-01 1.000000000000000000e+00 1.675195351428315771e-01
7.022222222222221921e-01 2.000000000000000000e+00 -7.582173347874341829e+00
7.022222222222221921e-01 3.000000000000000000e+00 -4.905878584782048968e+00
7.022222222222221921e-01 4.000000000000000000e+00 -5.053860528171325583e+00
7.022222222222221921e-01 5.000000000000000000e+00 -5.804738995298278859e+00
7.022222222222221921e-01 6.000000000000000000e+00 -5.624691097638645942e+00
7.022222222222221921e-01 7.000000000000000000e+00 -5.606769527591261237e+00
7.022222222222221921e-01 8.000000000000000000e+00 -5.603845079580440647e+00
7.022222222222221921e-01 9.000000000000000000e+00 -5.603124468236764244e+00
7.022222222222221921e-01 1.000000000000000000e+01 -5.602880173525158547e+00
8.011111111111111072e-01 1.000000000000000000e+00 7.734024687832797840e-01
8.011111111111111072e-01 2.000000000000000000e+00 -5.361953852721681457e+00
8.011111111111111072e-01 3.000000000000000000e+00 -5.450943525779365473e+00
8.011111111111111072e-01 4.000000000000000000e+00 -5.383711040367893830e+00
8.011111111111111072e-01 5.000000000000000000e+00 -5.366380840645492256e+00
8.011111111111111072e-01 6.000000000000000000e+00 -5.355402537856710055e+00
8.011111111111111072e-01 7.000000000000000000e+00 -5.348436068877275851e+00
8.011111111111111072e-01 8.000000000000000000e+00 -5.344016377818039842e+00
8.011111111111111072e-01 9.000000000000000000e+00 -5.341201455259739994e+00
8.011111111111111072e-01 1.000000000000000000e+01 -5.339403299808198611e+00
9.000000000000000222e-01 1.000000000000000000e+00 5.080738378378563125e-02
9.000000000000000222e-01 2.000000000000000000e+00 -4.802593870165390300e+00
9.000000000000000222e-01 3.000000000000000000e+00 -5.446362859241115295e+00
9.000000000000000222e-01 4.000000000000000000e+00 -5.327686591885672840e+00
9.000000000000000222e-01 5.000000000000000000e+00 -5.276667756175868362e+00
9.000000000000000222e-01 6.000000000000000000e+00 -5.246374447696526389e+00
9.000000000000000222e-01 7.000000000000000000e+00 -5.225744478990788977e+00
9.000000000000000222e-01 8.000000000000000000e+00 -5.210701249883599395e+00
9.000000000000000222e-01 9.000000000000000000e+00 -5.199315721402165913e+00
9.000000000000000222e-01 1.000000000000000000e+01 -5.190505977208133004e+00
