1.088888888888888823e-01 8.000000000000000000e+00 1.219449084462528354e+01 5.000000000000000000e+00
1.088888888888888823e-01 8.000000000000000000e+00 1.272135363833905686e+01 8.000000000000000000e+00
1.088888888888888823e-01 8.000000000000000000e+00 1.182046578262415082e+01 2.000000000000000000e+02
1.088888888888888823e-01 9.000000000000000000e+00 1.090142371352623130e+01 2.000000000000000000e+00
1.088888888888888823e-01 9.000000000000000000e+00 1.225759287414043186e+01 4.000000000000000000e+00
1.088888888888888823e-01 9.000000000000000000e+00 1.219718844747531250e+01 5.000000000000000000e+00
1.088888888888888823e-01 9.000000000000000000e+00 1.272172749457338448e+01 8.000000000000000000e+00
1.088888888888888823e-01 9.000000000000000000e+00 1.182052129971142129e+01 2.000000000000000000e+02
1.088888888888888823e-01 1.000000000000000000e+01 1.091371622870352809e+01 2.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+01 1.226119615561047738e+01 4.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+01 1.219903131857343936e+01 5.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+01 1.272183386842461417e+01 8.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+01 1.182053220212134370e+01 2.000000000000000000e+02
2.077777777777777835e-01 1.000000000000000000e+00 6.947062000802088733e+01 2.000000000000000000e+00
2.077777777777777835e-01 1.000000000000000000e+00 6.947062000802088733e+01 4.000000000000000000e+00
2.077777777777777835e-01 1.000000000000000000e+00 6.947062000802088733e+01 5.000000000000000000e+00
2.077777777777777835e-01 1.000000000000000000e+00 6.947062000802088733e+01 8.000000000000000000e+00
2.077777777777777835e-01 1.000000000000000000e+00 6.947062000802088733e+01 2.000000000000000000e+02
2.077777777777777835e-01 2.000000000000000000e+00 1.632079590700027794e+01 2.000000000000000000e+00
2.077777777777777835e-01 2.000000000000000000e+00 1.488426701318902268e+01 4.000000000000000000e+00
2.077777777777777835e-01 2.000000000000000000e+00 1.509182761745941193e+01 5.000000000000000000e+00
2.077777777777777835e-01 2.000000000000000000e+00 1.547576338538245722e+01 8.000000000000000000e+00
2.077777777777777835e-01 2.000000000000000000e+00 1.669354032501658835e+01 2.000000000000000000e+02
2.077777777777777835e-01 3.000000000000000000e+00 1.098755019613617989e+01 2.000000000000000000e+00
2.077777777777777835e-01 3.000000000000000000e+00 1.175196959754838666e+01 4.000000000000000000e+00
2.077777777777777835e-01 3.000000000000000000e+00 1.190743652020952403e+01 5.000000000000000000e+00
2.077777777777777835e-01 3.000000000000000000e+00 1.161191980933602608e+01 8.000000000000000000e+00
2.077777777777777835e-01 3.000000000000000000e+00 1.264034824696365078e+01 2.000000000000000000e+02
2.077777777777777835e-01 4.000000000000000000e+00 1.102227004893498474e+01 2.000000000000000000e+00
2.077777777777777835e-01 4.000000000000000000e+00 1.210945017270208979e+01 4.000000000000000000e+00
2.077777777777777835e-01 4.000000000000000000e+00 1.215321249576721385e+01 5.000000000000000000e+00
2.077777777777777835e-01 4.000000000000000000e+00 1.246328250265097282e+01 8.000000000000000000e+00
2.077777777777777835e-01 4.000000000000000000e+00 1.193591137088004217e+01 2.000000000000000000e+02
2.077777777777777835e-01 5.000000000000000000e+00 1.096921456758393809e+01 2.000000000000000000e+00
2.077777777777777835e-01 5.000000000000000000e+00 1.220176761525423714e+01 4.000000000000000000e+00
2.077777777777777835e-01 5.000000000000000000e+00 1.219403639991208976e+01 5.000000000000000000e+00
2.077777777777777835e-01 5.000000000000000000e+00 1.265820880900519541e+01 8.000000000000000000e+00
2.077777777777777835e-01 5.000000000000000000e+00 1.181728428374494300e+01 2.000000000000000000e+02
2.077777777777777835e-01 6.000000000000000000e+00 1.095331841126767713e+01 2.000000000000000000e+00
2.077777777777777835e-01 6.000000000000000000e+00 1.223313479519817726e+01 4.000000000000000000e+00
2.077777777777777835e-01 6.000000000000000000e+00 1.219830422544128012e+01 5.000000000000000000e+00
2.077777777777777835e-01 6.000000000000000000e+00 1.270475571067568765e+01 8.000000000000000000e+00
2.077777777777777835e-01 6.000000000000000000e+00 1.181818583904175668e+01 2.000000000000000000e+02
2.077777777777777835e-01 7.000000000000000000e+00 1.093684271572898581e+01 2.000000000000000000e+00
2.077777777777777835e-01 7.000000000000000000e+00 1.224883498903081680e+01 4.000000000000000000e+00
2.077777777777777835e-01 7.000000000000000000e+00 1.219929478723001459e+01 5.000000000000000000e+00
2.077777777777777835e-01 7.000000000000000000e+00 1.271731235348472211e+01 8.000000000000000000e+00
2.077777777777777835e-01 7.000000000000000000e+00 1.182034980183740025e+01 2.000000000000000000e+02
2.077777777777777835e-01 8.000000000000000000e+00 1.093019631791045754e+01 2.000000000000000000e+00
2.077777777777777835e-01 8.000000000000000000e+00 1.225628695077144670e+01 4.000000000000000000e+00
2.077777777777777835e-01 8.000000000000000000e+00 1.219965494967688002e+01 5.000000000000000000e+00
2.077777777777777835e-01 8.000000000000000000e+00 1.272064065014038192e+01 8.000000000000000000e+00
2.077777777777777835e-01 8.000000000000000000e+00 1.182064904751440260e+01 2.000000000000000000e+02
2.077777777777777835e-01 9.000000000000000000e+00 1.093284703897115051e+01 2.000000000000000000e+00
2.077777777777777835e-01 9.000000000000000000e+00 1.226044665736327488e+01 4.000000000000000000e+00
2.077777777777777835e-01 9.000000000000000000e+00 1.220053865031735896e+01 5.000000000000000000e+00
2.077777777777777835e-01 9.000000000000000000e+00 1.272154435405962225e+01 8.000000000000000000e+00
2.077777777777777835e-01 9.000000000000000000e+00 1.182055666500591506e+01 2.000000000000000000e+02
2.077777777777777835e-01 1.000000000000000000e+01 1.094180176994915854e+01 2.000000000000000000e+00
2.077777777777777835e-01 1.000000000000000000e+01 1.226284452481524134e+01 4.000000000000000000e+00
2.077777777777777835e-01 1.000000000000000000e+01 1.220089870584701686e+01 5.000000000000000000e+00
2.077777777777777835e-01 1.000000000000000000e+01 1.272178460268260025e+01 8.000000000000000000e+00
2.077777777777777835e-01 1.000000000000000000e+01 1.182054085750510453e+01 2.000000000000000000e+02
