4.055555555555555580e-01 7.000000000000000000e+00 1.335538266230840065e+02
4.055555555555555580e-01 8.000000000000000000e+00 1.514030732170433851e+02
4.055555555555555580e-01 9.000000000000000000e+00 1.692434631314693547e+02
4.055555555555555580e-01 1.000000000000000000e+01 1.871993217915112666e+02
5.044444444444444731e-01 1.000000000000000000e+00 3.646085279587870787e+01
5.044444444444444731e-01 2.000000000000000000e+00 4.656010170213192367e+01
5.044444444444444731e-01 3.000000000000000000e+00 5.946819039529589190e+01
5.044444444444444731e-01 4.000000000000000000e+00 7.311741879639708941e+01
5.044444444444444731e-01 5.000000000000000000e+00 8.672558614699185853e+01
5.044444444444444731e-01 6.000000000000000000e+00 1.004052530973582833e+02
5.044444444444444731e-01 7.000000000000000000e+00 1.140861850254895984e+02
5.044444444444444731e-01 8.000000000000000000e+00 1.277697773803160430e+02
5.044444444444444731e-01 9.000000000000000000e+00 1.414548118429943884e+02
5.044444444444444731e-01 1.000000000000000000e+01 1.551404357082931824e+02
6.033333333333332771e-01 1.000000000000000000e+00 4.090181262023808273e+01
6.033333333333332771e-01 2.000000000000000000e+00 4.837894563894563760e+01
6.033333333333332771e-01 3.000000000000000000e+00 5.812808462107815899e+01
6.033333333333332771e-01 4.000000000000000000e+00 6.818318082193337659e+01
6.033333333333332771e-01 5.000000000000000000e+00 7.828128954915551674e+01
6.033333333333332771e-01 6.000000000000000000e+00 8.838580043336078518e+01
6.033333333333332771e-01 7.000000000000000000e+00 9.849131253217437632e+01
6.033333333333332771e-01 8.000000000000000000e+00 1.085969881473326950e+02
6.033333333333332771e-01 9.000000000000000000e+00 1.187026913708722873e+02
6.033333333333332771e-01 1.000000000000000000e+01 1.288083993234498621e+02
7.022222222222221921e-01 1.000000000000000000e+00 4.660874335175023475e+01
7.022222222222221921e-01 2.000000000000000000e+00 5.182702192173734801e+01
7.022222222222221921e-01 3.000000000000000000e+00 5.868307370328917472e+01
7.022222222222221921e-01 4.000000000000000000e+00 6.573229693662381123e+01
7.022222222222221921e-01 5.000000000000000000e+00 7.280037691972233915e+01
7.022222222222221921e-01 6.000000000000000000e+00 7.987034687951543788e+01
7.022222222222221921e-01 7.000000000000000000e+00 8.694048125674926553e+01
7.022222222222221921e-01 8.000000000000000000e+00 9.401061278277970246e+01
7.022222222222221921e-01 9.000000000000000000e+00 1.010807333404870860e+02
7.022222222222221921e-01 1.000000000000000000e+01 1.081508473699256001e+02
8.011111111111111072e-01 1.000000000000000000e+00 5.459985175920540001e+01
8.011111111111111072e-01 2.000000000000000000e+00 5.790932045120445082e+01
8.011111111111111072e-01 3.000000000000000000e+00 6.218489457738129289e+01
8.011111111111111072e-01 4.000000000000000000e+00 6.660951307801677501e+01
8.011111111111111072e-01 5.000000000000000000e+00 7.104517306287596057e+01
8.011111111111111072e-01 6.000000000000000000e+00 7.548108504135215924e+01
8.011111111111111072e-01 7.000000000000000000e+00 7.991668924242107153e+01
8.011111111111111072e-01 8.000000000000000000e+00 8.435209492500376882e+01
8.011111111111111072e-01 9.000000000000000000e+00 8.878738641941525600e+01
8.011111111111111072e-01 1.000000000000000000e+01 9.322261035521400174e+01
9.000000000000000222e-01 1.000000000000000000e+00 6.802239824785858957e+01
9.000000000000000222e-01 2.000000000000000000e+00 7.008776522927823294e+01
9.000000000000000222e-01 3.000000000000000000e+00 7.227878674066428744e+01
9.000000000000000222e-01 4.000000000000000000e+00 7.411328012647088315e+01
9.000000000000000222e-01 5.000000000000000000e+00 7.617077741531214485e+01
9.000000000000000222e-01 6.000000000000000000e+00 7.827947651504641158e+01
9.000000000000000222e-01 7.000000000000000000e+00 8.039016028134236080e+01
9.000000000000000222e-01 8.000000000000000000e+00 8.249964905630059775e+01
9.000000000000000222e-01 9.000000000000000000e+00 8.460828465703613688e+01
9.000000000000000222e-01 1.000000000000000000e+01 8.671641775264758678e+01
