5.044444444444444731e-01 7.000000000000000000e+00 -1.350344883479719371e+01
5.044444444444444731e-01 8.000000000000000000e+00 -1.338533988857994572e+01
5.044444444444444731e-01 9.000000000000000000e+00 -1.310976861056645859e+01
5.044444444444444731e-01 1.000000000000000000e+01 -1.304171937857809027e+01
6.033333333333332771e-01 1.000000000000000000e+00 -8.859682414127370009e+00
6.033333333333332771e-01 2.000000000000000000e+00 -1.289970668480210136e+01
6.033333333333332771e-01 3.000000000000000000e+00 -1.248468792595319954e+01
6.033333333333332771e-01 4.000000000000000000e+00 -1.191330808497439264e+01
6.033333333333332771e-01 5.000000000000000000e+00 -1.189101464011910814e+01
6.033333333333332771e-01 6.000000000000000000e+00 -1.178803048277186072e+01
6.033333333333332771e-01 7.000000000000000000e+00 -1.164299053603160772e+01
6.033333333333332771e-01 8.000000000000000000e+00 -1.161229928448141990e+01
6.033333333333332771e-01 9.000000000000000000e+00 -1.160657465160752722e+01
6.033333333333332771e-01 1.000000000000000000e+01 -1.160549786064241751e+01
7.022222222222221921e-01 1.000000000000000000e+00 -8.862001532507155943e+00
7.022222222222221921e-01 2.000000000000000000e+00 -1.269311078777090707e+01
7.022222222222221921e-01 3.000000000000000000e+00 -1.194675697125882685e+01
7.022222222222221921e-01 4.000000000000000000e+00 -1.192834893959545894e+01
7.022222222222221921e-01 5.000000000000000000e+00 -1.192464177607411813e+01
7.022222222222221921e-01 6.000000000000000000e+00 -1.192323107049727149e+01
7.022222222222221921e-01 7.000000000000000000e+00 -1.192270516938886971e+01
7.022222222222221921e-01 8.000000000000000000e+00 -1.192250719463449116e+01
7.022222222222221921e-01 9.000000000000000000e+00 -1.192242944410163652e+01
7.022222222222221921e-01 1.000000000000000000e+01 -1.192239720190209340e+01
8.011111111111111072e-01 1.000000000000000000e+00 -8.905078912840453498e+00
8.011111111111111072e-01 2.000000000000000000e+00 -1.191228541731557655e+01
8.011111111111111072e-01 3.000000000000000000e+00 -1.187880714488264822e+01
8.011111111111111072e-01 4.000000000000000000e+00 -1.185978491010877001e+01
8.011111111111111072e-01 5.000000000000000000e+00 -1.185305377718083975e+01
8.011111111111111072e-01 6.000000000000000000e+00 -1.185049104282897225e+01
8.011111111111111072e-01 7.000000000000000000e+00 -1.184929431214537843e+01
8.011111111111111072e-01 8.000000000000000000e+00 -1.184863723886704179e+01
8.011111111111111072e-01 9.000000000000000000e+00 -1.184824341352849331e+01
8.011111111111111072e-01 1.000000000000000000e+01 -1.184799818137696370e+01
9.000000000000000222e-01 1.000000000000000000e+00 -9.323550800300131058e+00
9.000000000000000222e-01 2.000000000000000000e+00 -1.214227522708123530e+01
9.000000000000000222e-01 3.000000000000000000e+00 -1.115397153377837824e+01
9.000000000000000222e-01 4.000000000000000000e+00 -1.106566763121232988e+01
9.000000000000000222e-01 5.000000000000000000e+00 -1.104472998744371282e+01
9.000000000000000222e-01 6.000000000000000000e+00 -1.103502596447336437e+01
9.000000000000000222e-01 7.000000000000000000e+00 -1.103024038481466285e+01
9.000000000000000222e-01 8.000000000000000000e+00 -1.102755622271671676e+01
9.000000000000000222e-01 9.000000000000000000e+00 -1.102586721617729815e+01
9.000000000000000222e-01 1.000000000000000000e+01 -1.102470264968192737e+01
