4.055555555555555580e-01 4.000000000000000000e+00 -4.462650397915813444e-02
4.055555555555555580e-01 5.000000000000000000e+00 -4.462650397915813444e-02
4.055555555555555580e-01 6.000000000000000000e+00 -4.462650397915813444e-02
4.055555555555555580e-01 7.000000000000000000e+00 -4.462650397915813444e-02
4.055555555555555580e-01 8.000000000000000000e+00 -4.462650397915813444e-02
4.055555555555555580e-01 9.000000000000000000e+00 -4.462650397915813444e-02
4.055555555555555580e-01 1.000000000000000000e+01 -4.462650397915813444e-02
5.044444444444444731e-01 1.000000000000000000e+00 -3.390766775184558129e-02
5.044444444444444731e-01 2.000000000000000000e+00 -3.390766775184558129e-02
5.044444444444444731e-01 3.000000000000000000e+00 -3.390766775184558129e-02
5.044444444444444731e-01 4.000000000000000000e+00 -3.390766775184558129e-02
5.044444444444444731e-01 5.000000000000000000e+00 -3.390766775184558129e-02
5.044444444444444731e-01 6.000000000000000000e+00 -3.390766775184558129e-02
5.044444444444444731e-01 7.000000000000000000e+00 -3.390766775184558129e-02
5.044444444444444731e-01 8.000000000000000000e+00 -3.390766775184558129e-02
5.044444444444444731e-01 9.000000000000000000e+00 -3.390766775184558129e-02
5.044444444444444731e-01 1.000000000000000000e+01 -3.390766775184558129e-02
6.033333333333332771e-01 1.000000000000000000e+00 1.872167951551676618e-02
6.033333333333332771e-01 2.000000000000000000e+00 1.872167951551676618e-02
6.033333333333332771e-01 3.000000000000000000e+00 1.872167951551676618e-02
6.033333333333332771e-01 4.000000000000000000e+00 1.872167951551676618e-02
6.033333333333332771e-01 5.000000000000000000e+00 1.872167951551676618e-02
6.033333333333332771e-01 6.000000000000000000e+00 1.872167951551676618e-02
6.033333333333332771e-01 7.000000000000000000e+00 1.872167951551676618e-02
6.033333333333332771e-01 8.000000000000000000e+00 1.872167951551676618e-02
6.033333333333332771e-01 9.000000000000000000e+00 1.872167951551676618e-02
6.033333333333332771e-01 1.000000000000000000e+01 1.872167951551676618e-02
7.022222222222221921e-01 1.000000000000000000e+00 1.675195351428315771e-01
7.022222222222221921e-01 2.000000000000000000e+00 1.675195351428315771e-01
7.022222222222221921e-01 3.000000000000000000e+00 1.675195351428315771e-01
7.022222222222221921e-01 4.000000000000000000e+00 1.675195351428315771e-01
7.022222222222221921e-01 5.000000000000000000e+00 1.675195351428315771e-01
7.022222222222221921e-01 6.000000000000000000e+00 1.675195351428315771e-01
7.022222222222221921e-01 7.000000000000000000e+00 1.675195351428315771e-01
7.022222222222221921e-01 8.000000000000000000e+00 1.675195351428315771e-01
7.022222222222221921e-01 9.000000000000000000e+00 1.675195351428315771e-01
7.022222222222221921e-01 1.000000000000000000e+01 1.675195351428315771e-01
8.011111111111111072e-01 1.000000000000000000e+00 7.734024687832797840e-01
8.011111111111111072e-01 2.000000000000000000e+00 7.734024687832797840e-01
8.011111111111111072e-01 3.000000000000000000e+00 7.734024687832797840e-01
8.011111111111111072e-01 4.000000000000000000e+00 7.734024687832797840e-01
8.011111111111111072e-01 5.000000000000000000e+00 7.734024687832797840e-01
8.011111111111111072e-01 6.000000000000000000e+00 7.734024687832797840e-01
8.011111111111111072e-01 7.000000000000000000e+00 7.734024687832797840e-01
8.011111111111111072e-01 8.000000000000000000e+00 7.734024687832797840e-01
8.011111111111111072e-01 9.000000000000000000e+00 7.734024687832797840e-01
8.011111111111111072e-01 1.000000000000000000e+01 7.734024687832797840e-01
9.000000000000000222e-01 1.000000000000000000e+00 5.080738378378563125e-02
9.000000000000000222e-01 2.000000000000000000e+00 5.080738378378563125e-02
9.000000000000000222e-01 3.000000000000000000e+00 5.080738378378563125e-02
9.000000000000000222e-01 4.000000000000000000e+00 5.080738378378563125e-02
9.000000000000000222e-01 5.000000000000000000e+00 5.080738378378563125e-02
9.000000000000000222e-01 6.000000000000000000e+00 5.080738378378563125e-02
9.000000000000000222e-01 7.000000000000000000e+00 5.080738378378563125e-02
9.000000000000000222e-01 8.000000000000000000e+00 5.080738378378563125e-02
9.000000000000000222e-01 9.000000000000000000e+00 5.080738378378563125e-02
9.000000000000000222e-01 1.000000000000000000e+01 5.080738378378563125e-02
