6.033333333333332771e-01 2.000000000000000000e+00 -7.384507648466748009e+00
6.033333333333332771e-01 3.000000000000000000e+00 -7.798175940426506969e+00
6.033333333333332771e-01 4.000000000000000000e+00 -9.092079796363247368e+00
6.033333333333332771e-01 5.000000000000000000e+00 -9.172863647227336159e+00
6.033333333333332771e-01 6.000000000000000000e+00 -9.099551481504178696e+00
6.033333333333332771e-01 7.000000000000000000e+00 -8.969803415476594211e+00
6.033333333333332771e-01 8.000000000000000000e+00 -8.601493985864376413e+00
6.033333333333332771e-01 9.000000000000000000e+00 -8.556392370409515280e+00
6.033333333333332771e-01 1.000000000000000000e+01 -8.545339102461188219e+00
7.022222222222221921e-01 1.000000000000000000e+00 1.630383185566290916e-01
7.022222222222221921e-01 2.000000000000000000e+00 -7.767543721514402755e+00
7.022222222222221921e-01 3.000000000000000000e+00 -8.282658238698605402e+00
7.022222222222221921e-01 4.000000000000000000e+00 -8.279330564213442045e+00
7.022222222222221921e-01 5.000000000000000000e+00 -8.246049015670548599e+00
7.022222222222221921e-01 6.000000000000000000e+00 -8.232630442552540728e+00
7.022222222222221921e-01 7.000000000000000000e+00 -8.228181154671059261e+00
7.022222222222221921e-01 8.000000000000000000e+00 -8.226687213582493996e+00
7.022222222222221921e-01 9.000000000000000000e+00 -8.226143259375252370e+00
7.022222222222221921e-01 1.000000000000000000e+01 -8.225925312179434457e+00
8.011111111111111072e-01 1.000000000000000000e+00 8.181433741633080681e-01
8.011111111111111072e-01 2.000000000000000000e+00 -7.587054410904174873e+00
8.011111111111111072e-01 3.000000000000000000e+00 -7.843463129710107395e+00
8.011111111111111072e-01 4.000000000000000000e+00 -7.669221119858668168e+00
8.011111111111111072e-01 5.000000000000000000e+00 -7.583710474033841464e+00
8.011111111111111072e-01 6.000000000000000000e+00 -7.544376998953641333e+00
8.011111111111111072e-01 7.000000000000000000e+00 -7.524705839524346018e+00
8.011111111111111072e-01 8.000000000000000000e+00 -7.514209377987644878e+00
8.011111111111111072e-01 9.000000000000000000e+00 -7.508383062733708257e+00
8.011111111111111072e-01 1.000000000000000000e+01 -7.505067210021333146e+00
9.000000000000000222e-01 1.000000000000000000e+00 1.340450479131531369e-01
9.000000000000000222e-01 2.000000000000000000e+00 -8.150941318388243317e+00
9.000000000000000222e-01 3.000000000000000000e+00 -7.883330316300989793e+00
9.000000000000000222e-01 4.000000000000000000e+00 -7.733006001097198379e+00
9.000000000000000222e-01 5.000000000000000000e+00 -7.651561513942301218e+00
9.000000000000000222e-01 6.000000000000000000e+00 -7.603694039513920089e+00
9.000000000000000222e-01 7.000000000000000000e+00 -7.569970263137268063e+00
9.000000000000000222e-01 8.000000000000000000e+00 -7.544401529182848343e+00
9.000000000000000222e-01 9.000000000000000000e+00 -7.524404045378649819e+00
9.000000000000000222e-01 1.000000000000000000e+01 -7.508559539045878140e+00
