3.066666666666666430e-01 4.000000000000000000e+00 -9.754068782989898378e-02
3.066666666666666430e-01 5.000000000000000000e+00 -9.754068782989898378e-02
3.066666666666666430e-01 6.000000000000000000e+00 -9.754068782989898378e-02
3.066666666666666430e-01 7.000000000000000000e+00 -9.754068782989898378e-02
3.066666666666666430e-01 8.000000000000000000e+00 -9.754068782989898378e-02
3.066666666666666430e-01 9.000000000000000000e+00 -9.754068782989898378e-02
3.066666666666666430e-01 1.000000000000000000e+01 -9.754068782989898378e-02
4.055555555555555580e-01 1.000000000000000000e+00 -1.010654213787919170e-01
4.055555555555555580e-01 2.000000000000000000e+00 -1.010654213787919170e-01
4.055555555555555580e-01 3.000000000000000000e+00 -1.010654213787919170e-01
4.055555555555555580e-01 4.000000000000000000e+00 -1.010654213787919170e-01
4.055555555555555580e-01 5.000000000000000000e+00 -1.010654213787919170e-01
4.055555555555555580e-01 6.000000000000000000e+00 -1.010654213787919170e-01
4.055555555555555580e-01 7.000000000000000000e+00 -1.010654213787919170e-01
4.055555555555555580e-01 8.000000000000000000e+00 -1.010654213787919170e-01
4.055555555555555580e-01 9.000000000000000000e+00 -1.010654213787919170e-01
4.055555555555555580e-01 1.000000000000000000e+01 -1.010654213787919170e-01
5.044444444444444731e-01 1.000000000000000000e+00 -8.554453524784716434e-02
5.044444444444444731e-01 2.000000000000000000e+00 -8.554453524784716434e-02
5.044444444444444731e-01 3.000000000000000000e+00 -8.554453524784716434e-02
5.044444444444444731e-01 4.000000000000000000e+00 -8.554453524784716434e-02
5.044444444444444731e-01 5.000000000000000000e+00 -8.554453524784716434e-02
5.044444444444444731e-01 6.000000000000000000e+00 -8.554453524784716434e-02
5.044444444444444731e-01 7.000000000000000000e+00 -8.554453524784716434e-02
5.044444444444444731e-01 8.000000000000000000e+00 -8.554453524784716434e-02
5.044444444444444731e-01 9.000000000000000000e+00 -8.554453524784716434e-02
5.044444444444444731e-01 1.000000000000000000e+01 -8.554453524784716434e-02
6.033333333333332771e-01 1.000000000000000000e+00 -3.378565288761559843e-02
6.033333333333332771e-01 2.000000000000000000e+00 -3.378565288761559843e-02
6.033333333333332771e-01 3.000000000000000000e+00 -3.378565288761559843e-02
6.033333333333332771e-01 4.000000000000000000e+00 -3.378565288761559843e-02
6.033333333333332771e-01 5.000000000000000000e+00 -3.378565288761559843e-02
6.033333333333332771e-01 6.000000000000000000e+00 -3.378565288761559843e-02
6.033333333333332771e-01 7.000000000000000000e+00 -3.378565288761559843e-02
6.033333333333332771e-01 8.000000000000000000e+00 -3.378565288761559843e-02
6.033333333333332771e-01 9.000000000000000000e+00 -3.378565288761559843e-02
6.033333333333332771e-01 1.000000000000000000e+01 -3.378565288761559843e-02
7.022222222222221921e-01 1.000000000000000000e+00 1.630383185566290916e-01
7.022222222222221921e-01 2.000000000000000000e+00 1.630383185566290916e-01
7.022222222222221921e-01 3.000000000000000000e+00 1.630383185566290916e-01
7.022222222222221921e-01 4.000000000000000000e+00 1.630383185566290916e-01
7.022222222222221921e-01 5.000000000000000000e+00 1.630383185566290916e-01
7.022222222222221921e-01 6.000000000000000000e+00 1.630383185566290916e-01
7.022222222222221921e-01 7.000000000000000000e+00 1.630383185566290916e-01
7.022222222222221921e-01 8.000000000000000000e+00 1.630383185566290916e-01
7.022222222222221921e-01 9.000000000000000000e+00 1.630383185566290916e-01
7.022222222222221921e-01 1.000000000000000000e+01 1.630383185566290916e-01
8.011111111111111072e-01 1.000000000000000000e+00 8.181433741633080681e-01
8.011111111111111072e-01 2.000000000000000000e+00 8.181433741633080681e-01
8.011111111111111072e-01 3.000000000000000000e+00 8.181433741633080681e-01
8.011111111111111072e-01 4.000000000000000000e+00 8.181433741633080681e-01
8.011111111111111072e-01 5.000000000000000000e+00 8.181433741633080681e-01
8.011111111111111072e-01 6.000000000000000000e+00 8.181433741633080681e-01
8.011111111111111072e-01 7.000000000000000000e+00 8.181433741633080681e-01
8.011111111111111072e-01 8.000000000000000000e+00 8.181433741633080681e-01
8.011111111111111072e-01 9.000000000000000000e+00 8.181433741633080681e-01
8.011111111111111072e-01 1.000000000000000000e+01 8.181433741633080681e-01
9.000000000000000222e-01 1.000000000000000000e+00 1.340450479131531369e-01
9.000000000000000222e-01 2.000000000000000000e+00 1.340450479131531369e-01
9.000000000000000222e-01 3.000000000000000000e+00 1.340450479131531369e-01
9.000000000000000222e-01 4.000000000000000000e+00 1.340450479131531369e-01
9.000000000000000222e-01 5.000000000000000000e+00 1.340450479131531369e-01
9.000000000000000222e-01 6.000000000000000000e+00 1.340450479131531369e-01
9.000000000000000222e-01 7.000000000000000000e+00 1.340450479131531369e-01
9.000000000000000222e-01 8.000000000000000000e+00 1.340450479131531369e-01
9.000000000000000222e-01 9.000000000000000000e+00 1.340450479131531369e-01
9.000000000000000222e-01 1.000000000000000000e+01 1.340450479131531369e-01
